CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,4,46,353,46,1,3,1,1,0,0,1,0,1,7,2018,3,7,50,1,2,2,0,0,1,1,0,1,1,98,0,98,0,0,0,0,0,3,7,50,1,0,0,1,1,1,2,1,2,22,39.43274926
2.02E+11,1,80,1803,80,1,4,1,1,0,0,2,0,2,7,2018,1,4,30,30,2,3,0,8,3,3,0,4,2,1,0,1,0,0,0,0,0,1,4,30,30,0,0,3,2,1,3,2,2,2,14.42743885
2.02E+11,4,41,163,41,1,9,2,2,0,0,2,0,0,7,2018,3,14,31,12,9,0,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,3,14,31,12,1,0,3,1,1,0,0,2,22,181.9225615
2.02E+11,4,41,163,41,1,2,1,1,0,1,1,1,1,7,2018,2,12,37,9,9,2,0,8,4,1,0,1,1,1,0,1,0,0,0,0,0,2,12,37,9,0,0,4,1,1,2,1,2,22,32.44385919
2.02E+11,4,46,353,46,1,9,2,2,0,0,2,0,0,7,2018,3,17,41,12,2,0,1,0,3,98,0,1,1,98,0,98,0,0,0,0,0,3,17,41,12,1,0,3,1,1,0,0,2,22,242.6264453
2.02E+11,4,46,353,46,1,5,3,3,0,0,3,0,1,7,2018,4,17,10,12,2,3,6,0,1,1,0,1,1,2,0,2,0,0,0,0,0,4,17,10,12,6,0,1,1,2,3,1,2,22,39.597724
2.02E+11,4,44,388,44,2,9,2,2,0,0,2,0,0,8,2018,7,12,57,12,9,0,1,0,3,98,0,1,1,98,0,98,0,0,0,0,0,7,12,57,12,1,0,3,1,1,2,1,2,25,168.0076528
2.02E+11,4,46,353,46,1,3,1,1,0,0,1,0,1,7,2018,1,19,33,35,2,1,0,0,1,1,0,4,1,98,0,98,0,0,0,0,0,1,19,33,35,0,0,1,1,10,1,1,2,22,39.43274926
2.02E+11,2,25,2087,25,1,7,1,1,0,0,1,0,0,7,2018,4,6,30,30,2,0,0,0,3,3,0,4,4,10,0,10,0,0,0,0,0,4,6,30,30,0,0,3,4,10,0,0,2,8,132.193686
2.02E+11,4,46,353,46,1,3,1,1,0,0,1,0,1,7,2018,4,14,40,42,9,2,0,0,1,1,0,4,1,98,0,98,0,0,0,0,0,4,14,40,42,0,0,1,1,1,2,1,2,22,39.43274926
2.02E+11,1,80,1805,80,1,6,2,2,0,0,4,0,1,6,2018,7,11,18,12,2,2,2,8,98,98,0,1,1,2,0,2,0,0,0,0,0,7,11,18,12,2,0,2,1,2,2,1,2,2,70.99704695
2.02E+11,4,44,388,44,2,6,2,2,0,0,4,0,1,8,2018,7,19,5,12,2,1,6,0,2,98,0,1,1,98,0,98,0,0,0,0,0,7,19,5,12,6,0,2,1,1,1,1,2,25,71.64648288
2.02E+11,4,44,388,44,2,2,1,1,0,1,1,1,1,8,2018,2,3,30,8,9,2,0,0,3,98,0,4,1,98,0,98,0,0,0,0,0,2,3,30,8,0,0,3,1,1,2,1,2,25,29.54188634
2.02E+11,4,46,353,46,1,3,1,1,0,0,1,0,1,7,2018,7,14,13,1,2,2,0,0,1,1,0,4,1,98,0,98,0,0,0,0,0,7,14,13,1,0,0,1,1,1,2,1,2,22,39.43274926
2.02E+11,4,46,353,46,1,8,2,2,0,0,5,0,2,7,2018,1,17,25,12,2,1,1,0,1,1,0,1,1,98,0,98,0,1,0,0,0,1,17,25,12,1,0,1,1,1,1,2,2,22,227.6132496
2.02E+11,4,46,353,46,1,10,1,1,0,0,2,0,0,7,2018,2,4,0,11,2,0,0,0,1,1,0,1,2,98,0,98,0,1,0,0,0,2,4,0,11,0,0,1,2,1,0,0,2,22,340.9107847
2.02E+11,3,51,1080,51,1,9,2,2,0,0,3,0,0,8,2018,6,8,56,12,2,0,1,8,3,2,0,1,1,10,0,10,0,0,0,0,0,6,8,56,12,1,0,3,1,10,0,0,2,10,170.9125413
2.02E+11,3,51,1080,51,1,6,2,2,0,0,2,0,1,8,2018,4,7,1,12,2,1,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,4,7,1,12,1,0,3,1,1,1,1,2,10,67.85786884
2.02E+11,3,51,1098,51,1,6,2,2,0,0,2,0,1,8,2018,3,20,42,12,9,1,1,8,3,2,0,1,3,1,0,1,0,0,0,0,0,3,20,42,12,1,0,3,3,1,1,1,2,10,67.85786885
2.02E+11,3,38,568,38,1,8,2,2,0,0,2,0,1,8,2018,5,19,27,12,2,1,1,0,1,1,0,1,1,2,0,2,0,0,0,0,0,5,19,27,12,1,0,1,1,2,1,1,2,14,159.5485496
2.02E+11,2,67,1919,67,1,6,2,2,0,0,2,0,1,6,2018,2,8,19,12,2,1,1,0,1,1,0,1,1,10,0,10,0,0,0,0,0,2,8,19,12,1,0,1,1,10,1,1,2,8,65.90088959
2.02E+11,2,45,1283,45,2,8,2,2,0,0,5,0,1,7,2018,4,16,51,12,2,2,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,4,16,51,12,6,0,2,1,1,2,1,2,9,158.2852835
2.02E+11,1,80,1805,80,1,9,1,1,0,0,2,0,0,6,2018,6,11,53,11,2,0,0,8,98,1,0,1,1,1,0,1,0,0,0,0,0,6,11,53,11,0,0,1,1,1,0,0,2,2,175.9156378
2.02E+11,2,25,2087,25,1,3,1,1,0,0,1,0,1,7,2018,4,21,22,11,2,3,0,0,1,1,0,1,2,10,0,10,0,0,0,0,0,4,21,22,11,0,0,1,2,10,3,1,2,8,27.69172451
2.02E+11,4,41,165,41,1,6,2,2,0,0,2,0,1,8,2018,3,11,43,12,2,1,98,8,2,2,0,1,1,1,0,1,0,0,0,0,0,3,11,43,12,2,0,2,1,1,1,1,2,22,72.545167
2.02E+11,4,41,165,41,1,9,2,2,0,0,3,0,0,8,2018,5,13,17,12,2,0,7,8,8,1,0,1,1,1,0,1,0,0,0,0,0,5,13,17,12,7,0,8,1,1,0,0,2,22,181.9225615
2.02E+11,4,41,165,41,1,2,1,1,0,1,1,1,1,8,2018,1,6,50,9,2,2,0,8,98,1,0,1,1,1,0,1,0,0,0,0,0,1,6,50,9,0,0,1,1,1,2,1,2,22,32.44385919
2.02E+11,2,45,1283,45,2,9,2,2,0,0,2,0,0,7,2018,3,15,13,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,3,15,13,12,6,0,2,1,1,0,0,2,9,170.9728194
2.02E+11,3,38,569,38,1,9,2,2,0,0,2,0,0,8,2018,3,14,24,12,2,0,6,0,2,2,0,1,1,10,0,10,0,0,0,0,0,3,14,24,12,6,0,2,1,10,0,0,2,14,170.6493625
2.02E+11,4,44,388,44,2,8,3,3,0,0,3,0,1,8,2018,2,17,31,12,2,1,1,0,3,98,0,1,1,98,0,98,0,0,0,0,0,2,17,31,12,1,0,3,1,1,1,1,2,25,156.5549779
2.02E+11,3,54,526,54,1,10,2,2,0,1,1,1,1,8,2018,3,14,7,8,2,3,0,8,2,3,0,1,1,1,0,1,0,0,20,0,0,3,14,7,8,0,0,2,1,1,3,1,2,14,47.64461409
2.02E+11,3,38,569,38,1,10,2,2,0,0,2,0,0,8,2018,5,15,36,12,2,0,6,0,2,2,0,1,1,10,0,10,0,0,0,0,0,5,15,36,12,6,0,2,1,10,0,0,2,14,239.7134985
2.02E+11,2,45,1315,45,2,10,1,1,0,0,1,0,0,7,2018,1,0,37,42,1,0,0,0,1,1,0,6,2,1,0,1,0,0,0,0,0,1,0,37,42,0,0,1,2,1,0,0,1,9,234.9863047
2.02E+11,3,54,526,54,1,6,3,3,0,0,8,0,1,8,2018,6,15,48,12,2,1,1,0,1,1,0,1,1,10,0,10,0,0,0,0,0,6,15,48,12,1,0,1,1,10,1,1,2,14,68.54769642
2.02E+11,4,44,388,44,2,10,2,2,0,0,5,0,0,8,2018,3,19,24,12,2,0,6,1,2,98,0,1,1,98,0,98,0,0,0,0,0,3,19,24,12,6,1,2,1,1,0,0,2,25,232.5053514
2.02E+11,2,45,1315,45,2,3,1,1,0,0,1,0,1,7,2018,3,11,41,1,2,1,0,8,3,2,0,1,1,1,0,1,0,0,0,0,0,3,11,41,1,0,0,3,1,1,1,1,2,9,29.1918033
2.02E+11,4,44,334,44,2,10,2,1,1,0,1,0,0,7,2018,5,15,50,14,2,0,0,0,1,1,0,7,1,98,0,98,0,0,14,0,0,5,15,50,14,0,0,1,1,1,0,0,2,25,308.5980118
2.02E+11,2,45,1290,45,2,5,2,2,0,0,5,0,3,7,2018,4,5,40,12,2,3,6,8,2,2,0,1,4,1,0,1,0,0,0,0,0,4,5,40,12,6,0,2,4,1,3,3,2,9,27.39861859
2.02E+11,4,44,334,44,2,3,1,1,0,0,1,0,1,7,2018,7,11,34,1,2,2,0,0,1,1,0,1,1,98,0,98,0,0,0,0,0,7,11,34,1,0,0,1,1,1,2,1,2,25,36.89628586
2.02E+11,2,45,1290,45,2,3,1,1,0,0,1,0,1,7,2018,7,19,0,1,1,2,0,8,3,2,0,1,1,1,0,1,0,0,0,0,0,7,19,0,1,0,0,3,1,1,2,1,1,9,29.1918033
2.02E+11,2,45,1308,45,2,10,1,1,0,0,1,0,0,7,2018,7,9,44,59,2,0,0,8,3,3,0,4,1,1,0,1,0,0,0,0,0,7,9,44,59,0,0,3,1,1,0,0,2,9,234.9863047
2.02E+11,2,45,1278,45,2,9,1,1,0,0,1,0,0,7,2018,5,21,28,11,2,0,0,0,1,1,0,1,5,1,0,1,0,0,0,0,0,5,21,28,11,0,0,1,5,1,0,0,2,9,170.9728194
2.02E+11,2,45,1278,45,2,10,1,1,0,0,1,0,0,7,2018,2,17,53,11,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,17,53,11,0,0,1,1,1,0,0,2,9,234.9863047
2.02E+11,4,44,334,44,2,10,1,1,0,0,1,0,0,7,2018,4,1,39,42,1,0,0,0,1,1,0,4,3,98,0,98,0,0,0,0,0,4,1,39,42,0,0,1,3,1,0,0,1,25,308.5980118
2.02E+11,4,44,375,44,2,10,1,1,0,0,1,0,0,7,2018,7,10,30,1,2,0,0,0,1,1,0,4,1,98,0,98,0,0,0,0,0,7,10,30,1,0,0,1,1,1,0,0,2,25,314.3127898
2.02E+11,4,64,306,64,1,6,2,2,0,0,3,0,2,8,2018,1,12,10,12,2,1,1,8,3,3,0,1,1,10,0,10,0,0,0,0,0,1,12,10,12,1,0,3,1,10,1,2,2,23,78.13454016
2.02E+11,4,49,261,49,1,6,2,2,0,0,2,0,1,8,2018,4,17,16,12,9,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,17,16,12,1,0,1,1,1,2,1,2,21,83.84834563
2.02E+11,3,78,454,78,1,9,2,2,0,0,3,0,0,8,2018,5,6,25,12,2,0,1,0,1,1,0,1,2,1,0,1,0,0,19,27,28,5,6,25,12,1,0,1,2,1,0,0,2,10,170.502964
2.02E+11,3,78,466,78,1,6,2,2,0,0,2,0,1,8,2018,1,17,29,12,2,1,1,8,8,1,0,1,1,2,0,2,0,0,0,0,0,1,17,29,12,1,0,8,1,2,1,1,2,10,68.24975395
2.02E+11,3,78,466,78,1,2,1,1,0,1,1,1,1,8,2018,2,11,54,9,2,2,0,8,3,3,0,1,1,1,0,1,0,0,16,0,0,2,11,54,9,0,0,3,1,1,2,1,2,10,29.86237855
2.02E+11,3,78,466,78,1,9,2,2,0,0,5,0,0,8,2018,3,7,42,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,7,42,12,1,0,1,1,1,0,0,2,10,170.502964
2.02E+11,3,78,466,78,1,4,2,2,0,0,2,0,1,8,2018,3,13,15,12,2,3,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,3,13,15,12,6,0,2,1,1,3,1,2,10,13.0276992
2.02E+11,3,78,464,78,1,10,2,2,0,0,2,0,0,8,2018,6,13,55,12,2,0,1,8,3,3,0,1,1,1,0,1,0,0,0,0,0,6,13,55,12,1,0,3,1,1,0,0,2,10,236.3642134
2.02E+11,4,20,3019,20,2,9,2,2,0,0,2,0,0,8,2018,4,17,8,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,4,17,8,12,6,0,2,1,1,0,0,2,25,167.9727969
2.02E+11,4,20,3019,20,2,6,3,3,0,0,4,0,1,8,2018,2,17,13,12,2,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,17,13,12,1,0,1,1,1,2,1,2,25,65.85650306
2.02E+11,3,12,455,12,1,2,1,1,0,1,1,1,1,8,2018,4,8,0,9,2,2,0,8,3,3,0,1,1,10,0,10,0,0,0,0,0,4,8,0,9,0,0,3,1,10,2,1,2,12,30.53334898
2.02E+11,3,12,455,12,1,9,2,2,0,0,2,0,0,8,2018,4,17,15,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,28,0,0,4,17,15,12,1,0,1,1,1,0,0,2,12,171.0903515
2.02E+11,3,12,456,12,1,4,3,3,0,0,5,0,1,8,2018,4,10,50,12,2,3,7,8,8,1,0,1,1,1,0,1,0,0,0,0,0,4,10,50,12,7,0,8,1,1,3,1,2,12,13.78226202
2.02E+11,3,12,456,12,1,9,2,2,0,0,2,0,0,8,2018,3,17,45,12,2,0,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,3,17,45,12,7,0,1,1,1,0,0,2,12,171.0903515
2.02E+11,3,75,1230,75,2,10,4,1,3,0,1,0,0,8,2018,7,8,59,14,1,0,0,8,98,1,0,7,1,1,0,1,0,0,14,0,0,7,8,59,14,0,0,1,1,1,0,0,1,19,231.8605084
2.02E+11,3,75,1227,75,2,8,2,2,0,0,6,0,2,8,2018,4,17,30,12,9,1,1,8,3,3,0,1,1,1,0,1,0,0,0,0,0,4,17,30,12,1,0,3,1,1,1,2,2,19,153.1406665
2.02E+11,4,37,3200,37,2,10,2,2,0,0,2,0,0,3,2018,3,11,42,12,2,0,2,0,2,2,0,1,1,1,0,1,0,0,0,0,0,3,11,42,12,2,0,2,1,1,0,0,2,24,234.0835598
2.02E+11,4,37,3200,37,2,2,1,1,0,1,0,1,1,3,2018,7,10,23,8,9,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,10,23,8,0,0,1,1,1,3,1,2,24,28.49840524
2.02E+11,4,37,3200,37,2,6,2,2,0,0,2,0,1,3,2018,3,10,42,12,2,1,7,0,8,1,0,1,1,1,0,1,0,0,0,0,0,3,10,42,12,7,0,8,1,1,1,1,2,24,66.81490987
2.02E+11,4,37,3200,37,2,10,2,2,0,0,4,0,0,3,2018,5,15,43,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,5,15,43,12,6,0,2,1,1,0,0,2,24,234.0835598
2.02E+11,4,37,3200,37,2,9,2,2,0,0,3,0,0,7,2018,4,18,40,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,4,18,40,12,6,0,2,1,1,0,0,2,24,167.4204022
2.02E+11,4,37,3202,37,2,8,1,1,0,0,1,0,1,3,2018,4,12,50,42,2,2,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,4,12,50,42,0,0,1,1,1,2,1,2,24,156.6384203
2.02E+11,4,37,3203,37,2,10,1,1,0,0,1,0,99,3,2018,5,13,29,42,9,9,0,0,1,1,0,4,1,1,0,1,0,0,20,0,0,5,13,29,42,0,0,1,1,1,1,1,2,24,234.0835598
2.02E+11,2,14,2755,14,2,7,2,2,0,0,2,0,0,8,2018,2,12,13,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,2,12,13,12,6,0,2,1,1,0,0,2,9,377.8654309
2.02E+11,2,14,2755,14,2,3,1,1,0,0,1,0,1,7,2018,7,16,45,1,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,16,45,1,0,0,1,1,1,1,1,2,9,196.3163236
2.02E+11,2,14,2755,14,2,10,2,2,0,0,4,0,0,8,2018,7,10,17,12,2,0,7,8,2,2,0,1,1,1,0,1,0,0,26,0,0,7,10,17,12,7,0,2,1,1,0,0,2,9,586.0724767
2.02E+11,2,14,2755,14,2,8,2,2,0,0,3,0,2,8,2018,7,11,54,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,7,11,54,12,6,0,2,1,1,1,2,2,9,360.047354
2.02E+11,3,59,479,59,1,5,1,1,0,0,1,0,1,8,2018,6,23,30,42,2,3,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,6,23,30,42,0,0,1,2,1,3,1,2,10,26.65419554
2.02E+11,4,68,295,68,1,9,2,2,0,0,2,0,0,8,2018,4,16,49,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,4,16,49,12,6,0,2,1,1,0,0,2,23,190.6981015
2.02E+11,4,68,295,68,1,8,1,1,0,0,1,0,1,8,2018,5,14,24,25,2,2,0,0,1,1,0,3,1,2,0,2,0,1,0,0,0,5,14,24,25,0,0,1,1,2,2,1,2,23,177.6196413
2.02E+11,3,28,441,28,1,6,2,2,0,0,3,0,1,8,2018,2,8,20,12,2,1,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,2,8,20,12,6,0,2,1,1,1,1,2,11,68.19379844
2.02E+11,3,28,441,28,1,9,2,2,0,0,4,0,0,8,2018,3,8,55,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,8,55,12,1,0,1,1,1,0,0,2,11,171.4620885
2.02E+11,3,28,432,28,1,9,2,2,0,0,2,0,99,8,2018,2,19,36,12,9,9,1,8,3,2,0,1,5,1,0,1,0,0,0,0,0,2,19,36,12,1,0,3,5,1,5,1,2,11,171.4620885
2.02E+11,4,20,3004,20,2,5,2,2,0,0,2,0,1,8,2018,4,14,32,12,2,3,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,4,14,32,12,1,0,1,1,1,3,1,2,25,26.9352799
2.02E+11,4,56,214,214,1,2,1,1,0,1,1,1,1,8,2018,1,7,54,8,2,2,0,8,3,2,0,1,1,1,0,1,0,0,0,0,0,1,7,54,8,0,0,3,1,1,2,1,2,20,34.19455157
2.02E+11,4,56,214,214,1,6,2,2,0,0,4,0,1,8,2018,1,15,0,12,2,1,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,15,0,12,7,0,1,1,1,1,1,2,20,76.42125783
2.02E+11,3,78,453,78,1,4,5,5,0,0,6,0,3,8,2018,6,16,0,12,1,4,6,0,1,1,0,1,1,1,0,1,0,0,14,0,0,6,16,0,12,6,0,1,1,1,4,3,1,10,13.62777256
2.02E+11,3,54,514,54,1,7,2,2,0,0,2,0,0,8,2018,5,11,35,12,2,0,1,8,20,1,0,1,1,2,0,2,0,0,0,0,0,5,11,35,12,1,1,20,1,2,0,0,2,14,134.162398
2.02E+11,3,82,2152,82,2,10,2,1,1,0,1,0,0,7,2018,7,21,23,14,2,0,0,0,1,1,0,7,2,10,0,10,0,0,0,0,0,7,21,23,14,0,0,1,2,10,0,0,2,19,228.3089734
2.02E+11,3,82,2152,82,2,3,1,1,0,0,1,0,1,8,2018,4,17,21,1,2,1,0,0,2,2,0,1,1,10,0,10,0,0,0,0,0,4,17,21,1,0,0,2,1,10,1,1,2,19,26.91297153
2.02E+11,3,82,2152,82,2,6,2,2,0,0,2,0,1,8,2018,4,7,30,12,2,1,1,0,3,98,1,1,1,10,0,10,0,0,0,0,0,4,7,30,12,1,0,3,1,10,1,1,2,19,64.4657272
2.02E+11,3,82,2152,82,2,9,2,2,0,0,2,0,0,8,2018,5,11,41,12,2,0,7,0,3,98,0,1,1,10,0,10,0,0,0,0,0,5,11,41,12,7,0,3,1,10,0,0,2,19,160.110864
2.02E+11,3,82,2152,82,2,8,2,2,0,0,2,0,1,8,2018,5,22,22,12,2,1,1,0,1,1,0,1,2,1,0,1,0,0,0,0,0,5,22,22,12,1,0,1,2,1,1,1,2,19,154.3885586
2.02E+11,3,82,2139,82,2,4,1,1,0,0,1,0,1,7,2018,4,5,50,57,2,3,0,8,98,1,0,3,2,1,0,1,0,1,0,0,0,4,5,50,57,0,0,1,2,1,3,1,2,19,22.97448789
2.02E+11,3,82,2139,82,2,9,1,1,0,0,1,0,0,7,2018,3,18,33,11,2,0,0,8,98,1,0,1,1,1,0,1,0,0,0,0,0,3,18,33,11,0,0,1,1,1,0,0,2,19,160.110864
2.02E+11,3,82,2171,82,2,9,1,1,0,0,1,0,0,7,2018,3,23,39,11,2,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,3,23,39,11,0,0,1,2,1,0,0,2,19,160.110864
2.02E+11,3,54,514,54,1,9,2,2,0,0,3,0,0,8,2018,6,13,0,12,2,0,9,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,13,0,12,9,0,1,1,1,0,0,2,14,170.6048825
2.02E+11,3,38,573,38,1,9,2,2,0,0,3,0,0,8,2018,6,15,6,12,2,0,6,0,1,1,0,1,1,10,0,10,0,0,0,0,0,6,15,6,12,6,0,1,1,10,0,0,2,14,170.6493625
2.02E+11,3,38,573,38,1,10,2,2,0,0,3,0,0,8,2018,6,16,35,12,2,0,1,0,2,3,0,1,1,1,0,1,0,0,0,0,0,6,16,35,12,1,0,2,1,1,0,0,2,14,239.7134985
2.02E+11,2,25,2087,25,1,3,1,1,0,0,2,0,1,7,2018,7,14,31,34,2,2,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,7,14,31,34,0,0,1,1,1,2,1,2,8,27.69172451
2.02E+11,3,54,514,54,1,10,2,2,0,0,4,0,0,8,2018,7,9,0,12,2,0,7,0,3,2,0,1,1,1,0,1,0,0,0,0,0,7,9,0,12,7,0,3,1,1,0,0,2,14,238.1588224
2.02E+11,3,38,573,38,1,8,1,1,0,0,1,0,1,8,2018,6,20,45,42,2,2,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,6,20,45,42,0,0,1,2,1,2,1,2,14,159.5485496
2.02E+11,3,33,1484,33,1,7,2,2,0,0,6,0,0,8,2018,7,13,6,12,2,0,7,8,3,98,0,1,1,1,0,1,0,0,0,0,0,7,13,6,12,7,0,3,1,1,0,0,2,11,136.9746958
2.02E+11,2,25,2091,25,1,8,2,2,0,0,3,0,1,7,2018,1,9,30,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,9,30,12,6,0,2,1,1,1,1,2,8,156.6473085
2.02E+11,3,38,573,38,1,6,4,4,0,0,4,0,1,8,2018,6,17,34,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,17,34,12,1,0,1,1,1,1,1,2,14,68.14022452
2.02E+11,3,51,1078,51,1,10,2,2,0,0,2,0,0,8,2018,1,20,39,12,9,0,7,0,1,1,0,1,3,1,0,1,0,0,0,0,0,1,20,39,12,7,0,1,3,1,1,1,2,10,239.8061849
2.02E+11,3,51,1098,51,1,8,2,2,0,0,4,0,2,8,2018,2,18,10,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,2,18,10,12,6,0,2,1,1,1,2,2,10,161.7415075
2.02E+11,3,33,1472,33,1,6,2,2,0,0,3,0,1,8,2018,7,14,51,12,2,2,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,7,14,51,12,6,0,8,1,1,2,1,2,11,68.22883241
2.02E+11,2,25,2091,25,1,10,2,2,0,0,4,0,0,7,2018,1,20,0,12,2,0,1,0,3,2,0,1,5,2,0,2,0,0,0,0,0,1,20,0,12,1,0,3,5,2,0,0,2,8,233.2764015
2.02E+11,3,51,1098,51,1,10,2,2,0,0,2,0,0,8,2018,1,14,35,12,9,0,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,14,35,12,7,0,1,1,1,0,0,2,10,239.8061849
2.02E+11,3,51,1098,51,1,6,2,2,0,0,4,0,1,8,2018,7,19,0,12,2,1,6,8,2,2,0,1,1,10,0,10,0,0,0,0,0,7,19,0,12,6,0,2,1,10,1,1,2,10,67.85786885
2.02E+11,3,51,1098,51,1,2,1,1,0,1,1,1,1,8,2018,7,1,0,8,2,1,0,0,1,1,0,1,1,10,0,10,0,0,0,0,0,7,1,0,8,0,0,1,1,10,1,1,2,10,29.85629099
2.02E+11,3,51,1114,51,1,9,2,2,0,0,2,0,0,8,2018,6,15,17,12,2,0,1,8,3,3,0,1,1,10,0,10,0,0,0,0,0,6,15,17,12,1,0,3,1,10,0,0,2,10,170.9125413
2.02E+11,3,51,1078,51,1,9,2,2,0,0,5,0,0,8,2018,6,17,10,12,9,0,99,8,3,2,0,1,1,10,0,10,0,0,0,0,0,6,17,10,12,1,0,3,1,10,0,0,2,10,170.9125413
2.02E+11,2,25,2091,25,1,9,1,1,0,0,1,0,0,7,2018,2,7,20,11,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,7,20,11,0,0,1,1,1,0,0,2,8,166.8760737
2.02E+11,3,54,514,54,1,8,2,2,0,0,2,0,1,8,2018,3,9,7,12,2,1,7,8,3,98,0,1,1,1,0,1,0,0,0,0,0,3,9,7,12,7,0,3,1,1,1,1,2,14,161.2307429
2.02E+11,2,67,1919,67,1,10,1,1,0,0,2,0,0,6,2018,2,14,33,24,2,0,0,1,5,1,0,4,1,2,0,2,0,1,0,0,0,2,14,33,24,0,1,5,1,2,0,0,2,8,233.9772103
2.02E+11,3,54,514,54,1,9,2,2,0,0,2,0,0,8,2018,5,12,0,12,2,0,1,8,3,3,0,1,1,1,0,1,0,0,0,0,0,5,12,0,12,1,0,3,1,1,0,0,2,14,170.6048825
2.02E+11,2,67,1919,67,1,2,1,1,0,1,2,1,1,6,2018,2,18,31,8,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,18,31,8,0,0,1,1,1,2,1,2,8,29.35543227
2.02E+11,3,33,1477,33,1,6,2,2,0,0,5,0,5,8,2018,7,16,30,12,2,2,2,8,2,2,0,1,1,1,0,1,0,0,0,0,0,7,16,30,12,2,0,2,1,1,2,5,2,11,68.22883241
2.02E+11,2,25,2091,25,1,6,2,2,0,0,2,0,1,7,2018,2,14,30,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,14,30,12,1,0,1,1,1,1,1,2,8,67.43645723
2.02E+11,3,33,1484,33,1,9,2,2,0,0,2,0,0,8,2018,7,17,27,12,2,0,1,8,20,1,0,1,1,1,0,1,0,1,0,0,0,7,17,27,12,1,1,20,1,1,0,0,2,11,170.3510796
2.02E+11,3,54,525,54,1,9,2,2,0,0,2,0,0,8,2018,2,15,13,12,2,0,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,2,15,13,12,1,0,3,1,1,0,0,2,14,170.6048825
2.02E+11,3,54,525,54,1,10,2,2,0,0,3,0,0,8,2018,3,7,33,12,2,0,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,3,7,33,12,1,0,3,1,1,0,0,2,14,238.1588223
2.02E+11,3,54,525,54,1,10,2,2,0,0,3,0,0,8,2018,5,15,7,12,2,0,1,0,1,1,0,1,1,2,0,2,0,0,0,0,0,5,15,7,12,1,0,1,1,2,0,0,2,14,238.1588223
2.02E+11,2,25,2091,25,1,10,2,2,0,0,2,0,0,7,2018,3,17,15,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,17,15,12,1,0,1,1,1,0,0,2,8,233.2764015
